Test 1
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 2.137301445007324, Test loss: 0.5621857643127441
   Epoch: 220, Train loss: 0.007555084768682718, Test loss: 0.04317761957645416
   Epoch: 230, Train loss: 0.007432059850543737, Test loss: 0.04017342999577522
   Epoch: 240, Train loss: 0.00739307701587677, Test loss: 0.038548603653907776
   Epoch: 250, Train loss: 0.0073470426723361015, Test loss: 0.04167211800813675
   Epoch: 260, Train loss: 0.007267117500305176, Test loss: 0.05627918243408203
   Epoch: 270, Train loss: 0.007202852983027697, Test loss: 0.09389282763004303
   Epoch: 280, Train loss: 0.01715177111327648, Test loss: 0.06285446137189865
   Epoch: 290, Train loss: 0.010549383237957954, Test loss: 0.03282130882143974
   Epoch: 300, Train loss: 0.008263823576271534, Test loss: 0.03701914846897125
   Epoch: 310, Train loss: 0.008143104612827301, Test loss: 0.04229612275958061
   Epoch: 320, Train loss: 0.007739340886473656, Test loss: 0.03704438731074333
   Epoch: 330, Train loss: 0.007466290146112442, Test loss: 0.037535592913627625
   Epoch: 340, Train loss: 0.007341514341533184, Test loss: 0.03582664206624031
   Epoch: 350, Train loss: 0.007318480405956507, Test loss: 0.03553708642721176
   Epoch: 360, Train loss: 0.007294788490980864, Test loss: 0.0353289395570755
   Epoch: 370, Train loss: 0.007271271198987961, Test loss: 0.03513012081384659
   Epoch: 380, Train loss: 0.00724737998098135, Test loss: 0.035001665353775024
   Epoch: 390, Train loss: 0.007220439147204161, Test loss: 0.03486384078860283
   Epoch: 400, Train loss: 0.007186215370893478, Test loss: 0.034600432962179184
   Epoch: 410, Train loss: 0.007137628737837076, Test loss: 0.03453043848276138
   Epoch: 420, Train loss: 0.007051914930343628, Test loss: 0.037807200103998184
   Epoch: 430, Train loss: 0.006876038853079081, Test loss: 0.14465104043483734
   Epoch: 440, Train loss: 0.006702288519591093, Test loss: 0.1956005096435547
   Epoch: 450, Train loss: 0.023706331849098206, Test loss: 0.06541930884122849
   Epoch: 460, Train loss: 0.014453115873038769, Test loss: 0.05218051001429558
   Epoch: 470, Train loss: 0.009873878210783005, Test loss: 0.050134919583797455
   Epoch: 480, Train loss: 0.008832874707877636, Test loss: 0.0432487390935421
   Epoch: 490, Train loss: 0.008636737242341042, Test loss: 0.036364566534757614
   Epoch: 500, Train loss: 0.008397020399570465, Test loss: 0.0389421209692955
   Epoch: 510, Train loss: 0.008364816196262836, Test loss: 0.03964129090309143
   Epoch: 520, Train loss: 0.00831608846783638, Test loss: 0.039552100002765656
   Epoch: 530, Train loss: 0.008288312703371048, Test loss: 0.03978605568408966
   Epoch: 540, Train loss: 0.008266887627542019, Test loss: 0.03948516398668289
   Epoch: 550, Train loss: 0.008241466246545315, Test loss: 0.039188072085380554
   Epoch: 560, Train loss: 0.008206727914512157, Test loss: 0.03939004987478256
   Epoch: 570, Train loss: 0.008140032179653645, Test loss: 0.03917348012328148
   Epoch: 580, Train loss: 0.00793131347745657, Test loss: 0.03821803256869316
   Epoch: 590, Train loss: 0.007716787979006767, Test loss: 0.03626934066414833
   Epoch: 600, Train loss: 0.0075255329720675945, Test loss: 0.03724946454167366
   Epoch: 610, Train loss: 0.007398285437375307, Test loss: 0.038451552391052246
   Epoch: 620, Train loss: 0.007335949689149857, Test loss: 0.038264479488134384
   Epoch: 630, Train loss: 0.007306827697902918, Test loss: 0.03731805458664894
   Epoch: 640, Train loss: 0.007287940941751003, Test loss: 0.03669838234782219
   Epoch: 650, Train loss: 0.007269104011356831, Test loss: 0.03619535639882088
   Epoch: 660, Train loss: 0.0072502330876886845, Test loss: 0.03598158806562424
   Epoch: 670, Train loss: 0.0072321174666285515, Test loss: 0.0356636606156826
   Epoch: 680, Train loss: 0.007215014658868313, Test loss: 0.03540559485554695
   Epoch: 690, Train loss: 0.0071985782124102116, Test loss: 0.03524269536137581
   Epoch: 700, Train loss: 0.007182328030467033, Test loss: 0.03511843457818031
   Epoch: 710, Train loss: 0.007165971212089062, Test loss: 0.035024091601371765
   Epoch: 720, Train loss: 0.007149410899728537, Test loss: 0.03495590761303902
   Epoch: 730, Train loss: 0.007132655940949917, Test loss: 0.034908782690763474
   Epoch: 740, Train loss: 0.007115672808140516, Test loss: 0.03487111255526543
   Epoch: 750, Train loss: 0.007098425645381212, Test loss: 0.03484281525015831
   Epoch: 760, Train loss: 0.00708083575591445, Test loss: 0.03481943905353546
   Epoch: 770, Train loss: 0.007062750402837992, Test loss: 0.03479434922337532
   Epoch: 780, Train loss: 0.0070439050905406475, Test loss: 0.0347619503736496
   Epoch: 790, Train loss: 0.007023858372122049, Test loss: 0.03471604362130165
   Epoch: 800, Train loss: 0.007001856341958046, Test loss: 0.03465469181537628
   Epoch: 810, Train loss: 0.006976559292525053, Test loss: 0.03458884358406067
   Epoch: 820, Train loss: 0.006945518311113119, Test loss: 0.03456684947013855
   Epoch: 830, Train loss: 0.006904361769556999, Test loss: 0.03471842780709267
   Epoch: 840, Train loss: 0.0068472302518785, Test loss: 0.03526737913489342
   Epoch: 850, Train loss: 0.006777352187782526, Test loss: 0.0367884486913681
   Epoch: 860, Train loss: 0.007907804101705551, Test loss: 0.03428227826952934
   Epoch: 870, Train loss: 0.03074473701417446, Test loss: 0.09278752654790878
   Epoch: 880, Train loss: 0.020748473703861237, Test loss: 0.14747090637683868
   Epoch: 890, Train loss: 0.009544789791107178, Test loss: 0.05698872357606888
   Epoch: 900, Train loss: 0.008687028661370277, Test loss: 0.0453396737575531
   Epoch: 910, Train loss: 0.008439164608716965, Test loss: 0.038430001586675644
   Epoch: 920, Train loss: 0.008402985520660877, Test loss: 0.0393294133245945
   Epoch: 930, Train loss: 0.008353306911885738, Test loss: 0.040471769869327545
   Epoch: 940, Train loss: 0.008321348577737808, Test loss: 0.04121781140565872
   Epoch: 950, Train loss: 0.008306391537189484, Test loss: 0.0393836535513401
   Epoch: 960, Train loss: 0.008297243155539036, Test loss: 0.04026225209236145
   Epoch: 970, Train loss: 0.00828985683619976, Test loss: 0.04046056419610977
   Epoch: 980, Train loss: 0.008283352479338646, Test loss: 0.04068973660469055
   Epoch: 990, Train loss: 0.00827661994844675, Test loss: 0.040575068444013596
 
Test 16
 Epochs: 1000
 Hidden size: 4
 Num layers: 1
 Learning rate: 0.30000000000000004
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.31280115246772766, Test loss: 0.16118665039539337
   Epoch: 10, Train loss: 0.055699750781059265, Test loss: 0.22008544206619263
   Epoch: 20, Train loss: 0.012802021577954292, Test loss: 0.13785427808761597
   Epoch: 30, Train loss: 0.011685725301504135, Test loss: 0.20287039875984192
   Epoch: 40, Train loss: 0.010945254936814308, Test loss: 0.0816803053021431
   Epoch: 50, Train loss: 0.010279852896928787, Test loss: 0.05840363726019859
   Epoch: 60, Train loss: 0.009816826321184635, Test loss: 0.06291038542985916
   Epoch: 70, Train loss: 0.009547188878059387, Test loss: 0.08191666007041931
   Epoch: 80, Train loss: 0.00940798781812191, Test loss: 0.1007063165307045
   Epoch: 90, Train loss: 0.009342590346932411, Test loss: 0.10907114297151566
   Epoch: 100, Train loss: 0.009267029352486134, Test loss: 0.10358860343694687
   Epoch: 110, Train loss: 0.009198861196637154, Test loss: 0.09820344299077988
   Epoch: 120, Train loss: 0.009123495779931545, Test loss: 0.09647655487060547
   Epoch: 130, Train loss: 0.009038860909640789, Test loss: 0.09356187283992767
   Epoch: 140, Train loss: 0.008937180042266846, Test loss: 0.08857563883066177
   Epoch: 150, Train loss: 0.008806162513792515, Test loss: 0.08239623159170151
   Epoch: 160, Train loss: 0.008624887093901634, Test loss: 0.07643715292215347
   Epoch: 170, Train loss: 0.008367495611310005, Test loss: 0.07092806696891785
   Epoch: 180, Train loss: 0.00812439527362585, Test loss: 0.06332278251647949
   Epoch: 190, Train loss: 0.007975239306688309, Test loss: 0.04813159629702568
   Epoch: 200, Train loss: 0.007877489551901817, Test loss: 0.040850069373846054
   Epoch: 210, Train loss: 0.007762547582387924, Test loss: 0.03884503245353699
   Epoch: 220, Train loss: 0.007611898705363274, Test loss: 0.036714475601911545
   Epoch: 230, Train loss: 0.007398491725325584, Test loss: 0.03595108538866043
   Epoch: 240, Train loss: 0.0074513135477900505, Test loss: 0.028636915609240532
   Epoch: 250, Train loss: 0.024022065103054047, Test loss: 0.03493097797036171
   Epoch: 260, Train loss: 0.009309527464210987, Test loss: 0.06962571293115616
   Epoch: 270, Train loss: 0.009140095673501492, Test loss: 0.11698709428310394
   Epoch: 280, Train loss: 0.008881712332367897, Test loss: 0.07332036644220352
   Epoch: 290, Train loss: 0.008346662856638432, Test loss: 0.04410308972001076
   Epoch: 300, Train loss: 0.00816011056303978, Test loss: 0.04033653810620308
   Epoch: 310, Train loss: 0.00807633250951767, Test loss: 0.04485166072845459
   Epoch: 320, Train loss: 0.007981655187904835, Test loss: 0.04260678216814995
   Epoch: 330, Train loss: 0.007884269580245018, Test loss: 0.04046471789479256
   Epoch: 340, Train loss: 0.007768150418996811, Test loss: 0.0399252325296402
   Epoch: 350, Train loss: 0.007623268291354179, Test loss: 0.038698211312294006
   Epoch: 360, Train loss: 0.007451892364770174, Test loss: 0.03789274021983147
   Epoch: 370, Train loss: 0.0073043592274188995, Test loss: 0.03477988764643669
   Epoch: 380, Train loss: 0.007202540524303913, Test loss: 0.03094298578798771
   Epoch: 390, Train loss: 0.007134783081710339, Test loss: 0.02917722798883915
   Epoch: 400, Train loss: 0.007065570447593927, Test loss: 0.02868308126926422
   Epoch: 410, Train loss: 0.0069959331303834915, Test loss: 0.029033254832029343
   Epoch: 420, Train loss: 0.006925474852323532, Test loss: 0.02965172752737999
   Epoch: 430, Train loss: 0.006854756269603968, Test loss: 0.029985709115862846
   Epoch: 440, Train loss: 0.0067848158068954945, Test loss: 0.029885753989219666
   Epoch: 450, Train loss: 0.006715766154229641, Test loss: 0.029559263959527016
   Epoch: 460, Train loss: 0.0066468133591115475, Test loss: 0.029112709686160088
   Epoch: 470, Train loss: 0.006575710140168667, Test loss: 0.028381140902638435
   Epoch: 480, Train loss: 0.006497393827885389, Test loss: 0.027173815295100212
   Epoch: 490, Train loss: 0.006403744220733643, Test loss: 0.025551315397024155
   Epoch: 500, Train loss: 0.006287833675742149, Test loss: 0.023934705182909966
   Epoch: 510, Train loss: 0.006151322275400162, Test loss: 0.02298547700047493
   Epoch: 520, Train loss: 0.00600004568696022, Test loss: 0.023126790300011635
   Epoch: 530, Train loss: 0.00583284068852663, Test loss: 0.024101395159959793
   Epoch: 540, Train loss: 0.0056513226591050625, Test loss: 0.025679711252450943
   Epoch: 550, Train loss: 0.005459002684801817, Test loss: 0.027906285598874092
   Epoch: 560, Train loss: 0.005269388668239117, Test loss: 0.03039637766778469
   Epoch: 570, Train loss: 0.007385794073343277, Test loss: 0.02927648462355137
   Epoch: 580, Train loss: 0.009618248790502548, Test loss: 0.02718825452029705
   Epoch: 590, Train loss: 0.00929274968802929, Test loss: 0.027457822114229202
   Epoch: 600, Train loss: 0.008951852098107338, Test loss: 0.031497757881879807
   Epoch: 610, Train loss: 0.008804285898804665, Test loss: 0.03312288597226143
   Epoch: 620, Train loss: 0.008687869645655155, Test loss: 0.034176524728536606
   Epoch: 630, Train loss: 0.008612329140305519, Test loss: 0.03556421399116516
   Epoch: 640, Train loss: 0.00849369540810585, Test loss: 0.03933664411306381
   Epoch: 650, Train loss: 0.008164109662175179, Test loss: 0.05916108563542366
   Epoch: 660, Train loss: 0.008128054440021515, Test loss: 0.07070646435022354
   Epoch: 670, Train loss: 0.00806200411170721, Test loss: 0.07423713058233261
   Epoch: 680, Train loss: 0.008020523935556412, Test loss: 0.07333596795797348
   Epoch: 690, Train loss: 0.007974543608725071, Test loss: 0.07959029078483582
   Epoch: 700, Train loss: 0.007922067306935787, Test loss: 0.08385481685400009
   Epoch: 710, Train loss: 0.007856215350329876, Test loss: 0.08435069024562836
   Epoch: 720, Train loss: 0.007771451026201248, Test loss: 0.08748327940702438
   Epoch: 730, Train loss: 0.007657129783183336, Test loss: 0.09170685708522797
   Epoch: 740, Train loss: 0.007494351826608181, Test loss: 0.0989517867565155
   Epoch: 750, Train loss: 0.007239779457449913, Test loss: 0.11134295165538788
   Epoch: 760, Train loss: 0.00670374883338809, Test loss: 0.1364883929491043
   Epoch: 770, Train loss: 0.02360951341688633, Test loss: 0.05060705915093422
   Epoch: 780, Train loss: 0.014166969805955887, Test loss: 0.04141322150826454
   Epoch: 790, Train loss: 0.010037727653980255, Test loss: 0.04016277194023132
   Epoch: 800, Train loss: 0.009133432991802692, Test loss: 0.044704604893922806
   Epoch: 810, Train loss: 0.008884412236511707, Test loss: 0.04923176020383835
   Epoch: 820, Train loss: 0.008646697737276554, Test loss: 0.058937616646289825
   Epoch: 830, Train loss: 0.008554474450647831, Test loss: 0.07137365639209747
   Epoch: 840, Train loss: 0.008399760350584984, Test loss: 0.08775802701711655
   Epoch: 850, Train loss: 0.008320992812514305, Test loss: 0.10575935244560242
   Epoch: 860, Train loss: 0.00829898752272129, Test loss: 0.11012398451566696
   Epoch: 870, Train loss: 0.008275638334453106, Test loss: 0.111663818359375
   Epoch: 880, Train loss: 0.008263127878308296, Test loss: 0.11292162537574768
   Epoch: 890, Train loss: 0.008254285901784897, Test loss: 0.11445869505405426
   Epoch: 900, Train loss: 0.008247616700828075, Test loss: 0.11693552136421204
   Epoch: 910, Train loss: 0.008242560550570488, Test loss: 0.11756278574466705
   Epoch: 920, Train loss: 0.008238280192017555, Test loss: 0.11732711642980576
   Epoch: 930, Train loss: 0.008234579116106033, Test loss: 0.11696010082960129
   Epoch: 940, Train loss: 0.008231240324676037, Test loss: 0.11646795272827148
   Epoch: 950, Train loss: 0.008228162303566933, Test loss: 0.11603119969367981
   Epoch: 960, Train loss: 0.008225247263908386, Test loss: 0.11569105833768845
   Epoch: 970, Train loss: 0.008222425356507301, Test loss: 0.11556277424097061
   Epoch: 980, Train loss: 0.008219629526138306, Test loss: 0.11563006043434143
   Epoch: 990, Train loss: 0.008216805756092072, Test loss: 0.11583516001701355
 
Test 17
 Epochs: 1000
 Hidden size: 5
 Num layers: 1
 Learning rate: 0.30000000000000004
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.5537362694740295, Test loss: 0.09345168620347977
   Epoch: 10, Train loss: 0.0174519382417202, Test loss: 0.22881413996219635
   Epoch: 20, Train loss: 0.010683144442737103, Test loss: 0.15970951318740845
   Epoch: 30, Train loss: 0.009449712000787258, Test loss: 0.06227186694741249
   Epoch: 40, Train loss: 0.00907647144049406, Test loss: 0.055137209594249725
   Epoch: 50, Train loss: 0.008795772679150105, Test loss: 0.06639420241117477
   Epoch: 60, Train loss: 0.008694970048964024, Test loss: 0.05814531445503235
   Epoch: 70, Train loss: 0.008578752167522907, Test loss: 0.05077815055847168
   Epoch: 80, Train loss: 0.00846035499125719, Test loss: 0.052786704152822495
   Epoch: 90, Train loss: 0.009388450533151627, Test loss: 0.03601513430476189
   Epoch: 100, Train loss: 0.008789828047156334, Test loss: 0.052337806671857834
   Epoch: 110, Train loss: 0.008370894007384777, Test loss: 0.05554136261343956
   Epoch: 120, Train loss: 0.008188687264919281, Test loss: 0.05612722039222717
   Epoch: 130, Train loss: 0.00811804085969925, Test loss: 0.05690357834100723
   Epoch: 140, Train loss: 0.008028993383049965, Test loss: 0.05893779546022415
   Epoch: 150, Train loss: 0.007904179394245148, Test loss: 0.05607549101114273
   Epoch: 160, Train loss: 0.007760128937661648, Test loss: 0.05414862185716629
   Epoch: 170, Train loss: 0.007588256616145372, Test loss: 0.04986052215099335
   Epoch: 180, Train loss: 0.007397806737571955, Test loss: 0.04476846382021904
   Epoch: 190, Train loss: 0.007221419829875231, Test loss: 0.04142644256353378
   Epoch: 200, Train loss: 0.007794988341629505, Test loss: 0.03369404375553131
   Epoch: 210, Train loss: 0.0058188047260046005, Test loss: 0.07438157498836517
   Epoch: 220, Train loss: 0.005296469200402498, Test loss: 0.04615940526127815
   Epoch: 230, Train loss: 0.005138702224940062, Test loss: 0.03814667835831642
   Epoch: 240, Train loss: 0.004980983678251505, Test loss: 0.037096817046403885
   Epoch: 250, Train loss: 0.004819486290216446, Test loss: 0.04080949351191521
   Epoch: 260, Train loss: 0.004773518070578575, Test loss: 0.04232997074723244
   Epoch: 270, Train loss: 0.011149365454912186, Test loss: 0.05768439173698425
   Epoch: 280, Train loss: 0.007054956164211035, Test loss: 0.06279166787862778
   Epoch: 290, Train loss: 0.005587626248598099, Test loss: 0.05600888654589653
   Epoch: 300, Train loss: 0.004937444813549519, Test loss: 0.060913242399692535
   Epoch: 310, Train loss: 0.004760092124342918, Test loss: 0.058181848376989365
   Epoch: 320, Train loss: 0.0046968962997198105, Test loss: 0.06312008202075958
   Epoch: 330, Train loss: 0.004634329117834568, Test loss: 0.060861364006996155
   Epoch: 340, Train loss: 0.004590111318975687, Test loss: 0.06044077128171921
   Epoch: 350, Train loss: 0.00452172476798296, Test loss: 0.06354382634162903
   Epoch: 360, Train loss: 0.004411966074258089, Test loss: 0.06462399661540985
   Epoch: 370, Train loss: 0.004233068320900202, Test loss: 0.06661705672740936
   Epoch: 380, Train loss: 0.06267919391393661, Test loss: 0.25667595863342285
   Epoch: 390, Train loss: 0.017427479848265648, Test loss: 0.08342140913009644
   Epoch: 400, Train loss: 0.00932164303958416, Test loss: 0.1049511507153511
   Epoch: 410, Train loss: 0.008940543048083782, Test loss: 0.06769922375679016
   Epoch: 420, Train loss: 0.008317094296216965, Test loss: 0.058434516191482544
   Epoch: 430, Train loss: 0.008198968134820461, Test loss: 0.07373488694429398
   Epoch: 440, Train loss: 0.007867014035582542, Test loss: 0.10361487418413162
   Epoch: 450, Train loss: 0.0074801212176680565, Test loss: 0.12091466039419174
   Epoch: 460, Train loss: 0.006790598854422569, Test loss: 0.12404327094554901
   Epoch: 470, Train loss: 0.005235773511230946, Test loss: 0.11299871653318405
   Epoch: 480, Train loss: 0.005121372174471617, Test loss: 0.08480468392372131
   Epoch: 490, Train loss: 0.0049355244264006615, Test loss: 0.09595868736505508
   Epoch: 500, Train loss: 0.004765995778143406, Test loss: 0.09110022336244583
   Epoch: 510, Train loss: 0.004576010163873434, Test loss: 0.09730403870344162
   Epoch: 520, Train loss: 0.006300638895481825, Test loss: 0.08139293640851974
   Epoch: 530, Train loss: 0.007856253534555435, Test loss: 0.05273536220192909
   Epoch: 540, Train loss: 0.005820776801556349, Test loss: 0.022413702681660652
   Epoch: 550, Train loss: 0.005042693577706814, Test loss: 0.03648541495203972
   Epoch: 560, Train loss: 0.004476806148886681, Test loss: 0.04301489517092705
   Epoch: 570, Train loss: 0.003952660132199526, Test loss: 0.06743023544549942
   Epoch: 580, Train loss: 0.003289562650024891, Test loss: 0.07276704162359238
   Epoch: 590, Train loss: 0.0030084815807640553, Test loss: 0.06739541888237
   Epoch: 600, Train loss: 0.0027005032170563936, Test loss: 0.03026341088116169
   Epoch: 610, Train loss: 0.003227111417800188, Test loss: 0.044705815613269806
   Epoch: 620, Train loss: 0.0028083992656320333, Test loss: 0.030976135283708572
   Epoch: 630, Train loss: 0.0021273824386298656, Test loss: 0.027038991451263428
   Epoch: 640, Train loss: 0.0020641135051846504, Test loss: 0.024575568735599518
   Epoch: 650, Train loss: 0.0020005027763545513, Test loss: 0.02173527516424656
   Epoch: 660, Train loss: 0.0028884068597108126, Test loss: 0.016267482191324234
   Epoch: 670, Train loss: 0.0058450885117053986, Test loss: 0.015873374417424202
   Epoch: 680, Train loss: 0.002788058016449213, Test loss: 0.022981103509664536
   Epoch: 690, Train loss: 0.0024536708369851112, Test loss: 0.026208465918898582
   Epoch: 700, Train loss: 0.0021136910654604435, Test loss: 0.01947650872170925
   Epoch: 710, Train loss: 0.001985246315598488, Test loss: 0.020900292322039604
   Epoch: 720, Train loss: 0.0019363292958587408, Test loss: 0.02116365358233452
   Epoch: 730, Train loss: 0.0018958724103868008, Test loss: 0.02132309041917324
   Epoch: 740, Train loss: 0.0018500075675547123, Test loss: 0.021204736083745956
   Epoch: 750, Train loss: 0.001812366652302444, Test loss: 0.020563991740345955
   Epoch: 760, Train loss: 0.0024792016483843327, Test loss: 0.017374742776155472
   Epoch: 770, Train loss: 0.005609613843262196, Test loss: 0.018843280151486397
   Epoch: 780, Train loss: 0.0023763971403241158, Test loss: 0.02874118834733963
   Epoch: 790, Train loss: 0.0026519731618463993, Test loss: 0.03252344951033592
   Epoch: 800, Train loss: 0.0021476312540471554, Test loss: 0.0290079303085804
   Epoch: 810, Train loss: 0.001889547798782587, Test loss: 0.02562885917723179
   Epoch: 820, Train loss: 0.0018052853411063552, Test loss: 0.022690679877996445
   Epoch: 830, Train loss: 0.0017663313774392009, Test loss: 0.02239796705543995
   Epoch: 840, Train loss: 0.0017264485359191895, Test loss: 0.022982731461524963
   Epoch: 850, Train loss: 0.0016907729441300035, Test loss: 0.022862108424305916
   Epoch: 860, Train loss: 0.0016620272072032094, Test loss: 0.024122189730405807
   Epoch: 870, Train loss: 0.0026181298308074474, Test loss: 0.029432101175189018
   Epoch: 880, Train loss: 0.007843059487640858, Test loss: 0.018091045320034027
   Epoch: 890, Train loss: 0.0038406378589570522, Test loss: 0.04698561131954193
   Epoch: 900, Train loss: 0.0021942516323179007, Test loss: 0.026138175278902054
   Epoch: 910, Train loss: 0.0018602358177304268, Test loss: 0.03212490677833557
   Epoch: 920, Train loss: 0.0018478045240044594, Test loss: 0.026075176894664764
   Epoch: 930, Train loss: 0.001753657590597868, Test loss: 0.025619538500905037
   Epoch: 940, Train loss: 0.0016843561315909028, Test loss: 0.024833064526319504
   Epoch: 950, Train loss: 0.0016327567864209414, Test loss: 0.024335581809282303
   Epoch: 960, Train loss: 0.0016040308400988579, Test loss: 0.025845369324088097
   Epoch: 970, Train loss: 0.00157968292478472, Test loss: 0.028069375082850456
   Epoch: 980, Train loss: 0.004534243140369654, Test loss: 0.03814277797937393
   Epoch: 990, Train loss: 0.0031531944405287504, Test loss: 0.020032664760947227
 
Test 18
 Epochs: 1000
 Hidden size: 6
 Num layers: 1
 Learning rate: 0.30000000000000004
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.1670103818178177, Test loss: 0.3745393455028534
   Epoch: 10, Train loss: 0.09998877346515656, Test loss: 0.6232272386550903
   Epoch: 20, Train loss: 0.08944452553987503, Test loss: 0.5608669519424438
   Epoch: 30, Train loss: 0.07417010515928268, Test loss: 0.39634013175964355
   Epoch: 40, Train loss: 0.025709129869937897, Test loss: 0.11725638806819916
   Epoch: 50, Train loss: 0.013189274817705154, Test loss: 0.03543446213006973
   Epoch: 60, Train loss: 0.01184872630983591, Test loss: 0.06345469504594803
   Epoch: 70, Train loss: 0.01036887802183628, Test loss: 0.03700480982661247
   Epoch: 80, Train loss: 0.009698164649307728, Test loss: 0.05581310763955116
   Epoch: 90, Train loss: 0.009461958892643452, Test loss: 0.048251923173666
   Epoch: 100, Train loss: 0.00931719783693552, Test loss: 0.04939533770084381
   Epoch: 110, Train loss: 0.00921491626650095, Test loss: 0.04610216245055199
   Epoch: 120, Train loss: 0.009139235131442547, Test loss: 0.046491194516420364
   Epoch: 130, Train loss: 0.009071393869817257, Test loss: 0.04412776604294777
   Epoch: 140, Train loss: 0.009010475128889084, Test loss: 0.043016307055950165
   Epoch: 150, Train loss: 0.008953745476901531, Test loss: 0.04222504422068596
   Epoch: 160, Train loss: 0.008900848217308521, Test loss: 0.04111093655228615
   Epoch: 170, Train loss: 0.008851462043821812, Test loss: 0.040299512445926666
   Epoch: 180, Train loss: 0.008805310353636742, Test loss: 0.03942610323429108
   Epoch: 190, Train loss: 0.008762232959270477, Test loss: 0.03871123865246773
   Epoch: 200, Train loss: 0.00872207060456276, Test loss: 0.03800235316157341
   Epoch: 210, Train loss: 0.008684721775352955, Test loss: 0.03742028772830963
   Epoch: 220, Train loss: 0.008650103583931923, Test loss: 0.036920513957738876
   Epoch: 230, Train loss: 0.008618125692009926, Test loss: 0.03649670258164406
   Epoch: 240, Train loss: 0.008588681928813457, Test loss: 0.03616499900817871
   Epoch: 250, Train loss: 0.008561628870666027, Test loss: 0.035903073847293854
   Epoch: 260, Train loss: 0.008536778390407562, Test loss: 0.035707488656044006
   Epoch: 270, Train loss: 0.00851392187178135, Test loss: 0.03557254746556282
   Epoch: 280, Train loss: 0.008492820896208286, Test loss: 0.03548719733953476
   Epoch: 290, Train loss: 0.008473233319818974, Test loss: 0.03544583171606064
   Epoch: 300, Train loss: 0.008454916067421436, Test loss: 0.03544182702898979
   Epoch: 310, Train loss: 0.008437641896307468, Test loss: 0.035469211637973785
   Epoch: 320, Train loss: 0.008421211503446102, Test loss: 0.0355239063501358
   Epoch: 330, Train loss: 0.008405465632677078, Test loss: 0.035602983087301254
   Epoch: 340, Train loss: 0.008390295319259167, Test loss: 0.03570462390780449
   Epoch: 350, Train loss: 0.00837564468383789, Test loss: 0.035828184336423874
   Epoch: 360, Train loss: 0.008361500687897205, Test loss: 0.03597313538193703
   Epoch: 370, Train loss: 0.008347873575985432, Test loss: 0.03613812476396561
   Epoch: 380, Train loss: 0.008334788493812084, Test loss: 0.0363200344145298
   Epoch: 390, Train loss: 0.008322261273860931, Test loss: 0.0365133136510849
   Epoch: 400, Train loss: 0.008310291916131973, Test loss: 0.03671034052968025
   Epoch: 410, Train loss: 0.008298849686980247, Test loss: 0.03690241649746895
   Epoch: 420, Train loss: 0.008287875913083553, Test loss: 0.037081360816955566
   Epoch: 430, Train loss: 0.008277293294668198, Test loss: 0.03724054619669914
   Epoch: 440, Train loss: 0.008267002180218697, Test loss: 0.03737581893801689
   Epoch: 450, Train loss: 0.008256898261606693, Test loss: 0.037485428154468536
   Epoch: 460, Train loss: 0.008246878162026405, Test loss: 0.037569765001535416
   Epoch: 470, Train loss: 0.008236847817897797, Test loss: 0.03763078153133392
   Epoch: 480, Train loss: 0.008226715959608555, Test loss: 0.03767142444849014
   Epoch: 490, Train loss: 0.008216405287384987, Test loss: 0.03769516199827194
   Epoch: 500, Train loss: 0.008205843158066273, Test loss: 0.0377056784927845
   Epoch: 510, Train loss: 0.00819496251642704, Test loss: 0.03770621865987778
   Epoch: 520, Train loss: 0.008183691650629044, Test loss: 0.037699662148952484
   Epoch: 530, Train loss: 0.00817196536809206, Test loss: 0.03768821433186531
   Epoch: 540, Train loss: 0.008159710094332695, Test loss: 0.03767336532473564
   Epoch: 550, Train loss: 0.008146848529577255, Test loss: 0.03765609860420227
   Epoch: 560, Train loss: 0.008133289404213428, Test loss: 0.0376366451382637
   Epoch: 570, Train loss: 0.008118942379951477, Test loss: 0.03761474788188934
   Epoch: 580, Train loss: 0.008103692904114723, Test loss: 0.03758954629302025
   Epoch: 590, Train loss: 0.008087418973445892, Test loss: 0.03755950927734375
   Epoch: 600, Train loss: 0.008069970645010471, Test loss: 0.03752234950661659
   Epoch: 610, Train loss: 0.008051179349422455, Test loss: 0.037474822252988815
   Epoch: 620, Train loss: 0.008030839264392853, Test loss: 0.037412695586681366
   Epoch: 630, Train loss: 0.008008698001503944, Test loss: 0.037330564111471176
   Epoch: 640, Train loss: 0.007984435185790062, Test loss: 0.03722202777862549
   Epoch: 650, Train loss: 0.007957631722092628, Test loss: 0.03708040341734886
   Epoch: 660, Train loss: 0.007927720434963703, Test loss: 0.036900509148836136
   Epoch: 670, Train loss: 0.007893910631537437, Test loss: 0.03668217733502388
   Epoch: 680, Train loss: 0.007855094037950039, Test loss: 0.036435749381780624
   Epoch: 690, Train loss: 0.007809871342033148, Test loss: 0.03618672862648964
   Epoch: 700, Train loss: 0.0077568781562149525, Test loss: 0.03597189113497734
