Test 1
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.5246727466583252, Test loss: 0.16527441143989563
   Epoch: 550, Train loss: 0.0007876857416704297, Test loss: 0.18717056512832642
   Epoch: 560, Train loss: 0.0007871571579016745, Test loss: 0.186874121427536
   Epoch: 570, Train loss: 0.0007866380037739873, Test loss: 0.18658532202243805
   Epoch: 580, Train loss: 0.0007861283957026899, Test loss: 0.18630392849445343
   Epoch: 590, Train loss: 0.0007856287993490696, Test loss: 0.18603059649467468
   Epoch: 600, Train loss: 0.0007851388072595, Test loss: 0.18576517701148987
   Epoch: 610, Train loss: 0.0007846588850952685, Test loss: 0.18550795316696167
   Epoch: 620, Train loss: 0.0007841885671950877, Test loss: 0.1852591186761856
   Epoch: 630, Train loss: 0.0007837281445972621, Test loss: 0.18501867353916168
   Epoch: 640, Train loss: 0.0007832774426788092, Test loss: 0.1847868114709854
   Epoch: 650, Train loss: 0.0007828368106856942, Test loss: 0.18456046283245087
   Epoch: 660, Train loss: 0.0007826292421668768, Test loss: 0.18426808714866638
   Epoch: 670, Train loss: 0.0010269667254760861, Test loss: 0.18152493238449097
   Epoch: 680, Train loss: 0.002298623789101839, Test loss: 0.19712722301483154
   Epoch: 690, Train loss: 0.0009700930095277727, Test loss: 0.1698482483625412
   Epoch: 700, Train loss: 0.0007978861685842276, Test loss: 0.15724137425422668
   Epoch: 710, Train loss: 0.0007876954041421413, Test loss: 0.16294872760772705
   Epoch: 720, Train loss: 0.0007833355339244008, Test loss: 0.17220307886600494
   Epoch: 730, Train loss: 0.0007785698398947716, Test loss: 0.17483656108379364
   Epoch: 740, Train loss: 0.0007778108702041209, Test loss: 0.176789790391922
   Epoch: 750, Train loss: 0.000777584733441472, Test loss: 0.17939025163650513
   Epoch: 760, Train loss: 0.0007765961345285177, Test loss: 0.18087135255336761
   Epoch: 770, Train loss: 0.0007763318135403097, Test loss: 0.18092666566371918
   Epoch: 780, Train loss: 0.0007761376909911633, Test loss: 0.1811090111732483
   Epoch: 790, Train loss: 0.0007759637082926929, Test loss: 0.18131595849990845
   Epoch: 800, Train loss: 0.0007757886196486652, Test loss: 0.18130189180374146
   Epoch: 810, Train loss: 0.0007756277918815613, Test loss: 0.18130162358283997
   Epoch: 820, Train loss: 0.0007754648104310036, Test loss: 0.18136745691299438
   Epoch: 830, Train loss: 0.0007753022946417332, Test loss: 0.18142424523830414
   Epoch: 840, Train loss: 0.0007751400116831064, Test loss: 0.18149039149284363
   Epoch: 850, Train loss: 0.0007749776123091578, Test loss: 0.18158559501171112
   Epoch: 860, Train loss: 0.0007748145726509392, Test loss: 0.18169072270393372
   Epoch: 870, Train loss: 0.0007746510091237724, Test loss: 0.1817995309829712
   Epoch: 880, Train loss: 0.0007744868635199964, Test loss: 0.18191680312156677
   Epoch: 890, Train loss: 0.0007743219612166286, Test loss: 0.18204085528850555
   Epoch: 900, Train loss: 0.0007741564186289907, Test loss: 0.1821698099374771
   Epoch: 910, Train loss: 0.0007739897118881345, Test loss: 0.18230432271957397
   Epoch: 920, Train loss: 0.0007738217827863991, Test loss: 0.18244443833827972
   Epoch: 930, Train loss: 0.0007736527477391064, Test loss: 0.18258993327617645
   Epoch: 940, Train loss: 0.00077348219929263, Test loss: 0.18274128437042236
   Epoch: 950, Train loss: 0.0007733103702776134, Test loss: 0.18289810419082642
   Epoch: 960, Train loss: 0.0007731369696557522, Test loss: 0.18306036293506622
   Epoch: 970, Train loss: 0.0007729614153504372, Test loss: 0.18322885036468506
   Epoch: 980, Train loss: 0.0007727848133072257, Test loss: 0.1834029108285904
   Epoch: 990, Train loss: 0.0007726058829575777, Test loss: 0.1835835576057434
 
Test 17
 Epochs: 1000
 Hidden size: 5
 Num layers: 1
 Learning rate: 0.30000000000000004
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.8734878301620483, Test loss: 0.204045370221138
   Epoch: 10, Train loss: 0.016257036477327347, Test loss: 0.7851330637931824
   Epoch: 20, Train loss: 0.018498290330171585, Test loss: 0.7532806992530823
   Epoch: 30, Train loss: 0.017405882477760315, Test loss: 0.7436688542366028
   Epoch: 40, Train loss: 0.015817411243915558, Test loss: 0.6971295475959778
   Epoch: 50, Train loss: 0.01298499759286642, Test loss: 0.4301363229751587
   Epoch: 60, Train loss: 0.046538420021533966, Test loss: 0.09931403398513794
   Epoch: 70, Train loss: 0.012780962511897087, Test loss: 0.18375523388385773
   Epoch: 80, Train loss: 0.010203716345131397, Test loss: 0.1568164825439453
   Epoch: 90, Train loss: 0.0065069980919361115, Test loss: 0.09675730019807816
   Epoch: 100, Train loss: 0.0018246492836624384, Test loss: 0.20112091302871704
   Epoch: 110, Train loss: 0.0012723928084596992, Test loss: 0.1315784901380539
   Epoch: 120, Train loss: 0.0013113603927195072, Test loss: 0.09294568002223969
   Epoch: 130, Train loss: 0.0010753872338682413, Test loss: 0.1026008129119873
   Epoch: 140, Train loss: 0.0010202414123341441, Test loss: 0.09119028598070145
   Epoch: 150, Train loss: 0.0009922063909471035, Test loss: 0.07822871953248978
   Epoch: 160, Train loss: 0.0009656493202783167, Test loss: 0.07568458467721939
   Epoch: 170, Train loss: 0.0009464874165132642, Test loss: 0.07261477410793304
   Epoch: 180, Train loss: 0.0009320886456407607, Test loss: 0.06861542910337448
   Epoch: 190, Train loss: 0.0009211016586050391, Test loss: 0.06633222848176956
   Epoch: 200, Train loss: 0.0009119811002165079, Test loss: 0.06485394388437271
   Epoch: 210, Train loss: 0.0009045462356880307, Test loss: 0.06350845098495483
   Epoch: 220, Train loss: 0.0008983461884781718, Test loss: 0.062487486749887466
   Epoch: 230, Train loss: 0.0008930610492825508, Test loss: 0.0618043951690197
   Epoch: 240, Train loss: 0.0008884872077032924, Test loss: 0.061314914375543594
   Epoch: 250, Train loss: 0.0008844559779390693, Test loss: 0.06098217889666557
   Epoch: 260, Train loss: 0.0008808386628516018, Test loss: 0.06079845130443573
   Epoch: 270, Train loss: 0.0008775378810241818, Test loss: 0.060735415667295456
   Epoch: 280, Train loss: 0.0008744819788262248, Test loss: 0.060775186866521835
   Epoch: 290, Train loss: 0.000871614960487932, Test loss: 0.060906942933797836
   Epoch: 300, Train loss: 0.000868896662723273, Test loss: 0.061121437698602676
   Epoch: 310, Train loss: 0.0008662962354719639, Test loss: 0.06141221150755882
   Epoch: 320, Train loss: 0.0008637912105768919, Test loss: 0.06177452579140663
   Epoch: 330, Train loss: 0.0008613651734776795, Test loss: 0.06220388039946556
   Epoch: 340, Train loss: 0.0008590063080191612, Test loss: 0.06269771605730057
   Epoch: 350, Train loss: 0.0008567060576751828, Test loss: 0.06325366348028183
   Epoch: 360, Train loss: 0.0008544576121494174, Test loss: 0.06386947631835938
   Epoch: 370, Train loss: 0.0008522580610588193, Test loss: 0.06454356014728546
   Epoch: 380, Train loss: 0.0008501047850586474, Test loss: 0.06527430564165115
   Epoch: 390, Train loss: 0.0008479956304654479, Test loss: 0.06605975329875946
   Epoch: 400, Train loss: 0.0008459310047328472, Test loss: 0.06689807027578354
   Epoch: 410, Train loss: 0.0008440541569143534, Test loss: 0.06775282323360443
   Epoch: 420, Train loss: 0.0054373545572161674, Test loss: 0.06528974324464798
   Epoch: 430, Train loss: 0.0022140119690448046, Test loss: 0.11005929112434387
   Epoch: 440, Train loss: 0.0019227754091843963, Test loss: 0.06718523055315018
   Epoch: 450, Train loss: 0.0010351366363465786, Test loss: 0.06878510862588882
   Epoch: 460, Train loss: 0.0010072494624182582, Test loss: 0.0625615268945694
   Epoch: 470, Train loss: 0.0009188420372083783, Test loss: 0.06299784779548645
   Epoch: 480, Train loss: 0.0008948021568357944, Test loss: 0.06314775347709656
   Epoch: 490, Train loss: 0.0008702828781679273, Test loss: 0.06264705210924149
   Epoch: 500, Train loss: 0.0008637290447950363, Test loss: 0.06283429265022278
   Epoch: 510, Train loss: 0.0008557488908991218, Test loss: 0.06315761059522629
   Epoch: 520, Train loss: 0.0008506042067892849, Test loss: 0.06396619230508804
   Epoch: 530, Train loss: 0.0008459545206278563, Test loss: 0.06466248631477356
   Epoch: 540, Train loss: 0.0008419177029281855, Test loss: 0.06557336449623108
   Epoch: 550, Train loss: 0.0008383747772313654, Test loss: 0.06664885580539703
   Epoch: 560, Train loss: 0.0008352176519110799, Test loss: 0.06765839457511902
   Epoch: 570, Train loss: 0.0008323841611854732, Test loss: 0.06875880807638168
   Epoch: 580, Train loss: 0.0008298271568492055, Test loss: 0.06988944113254547
   Epoch: 590, Train loss: 0.0008275096770375967, Test loss: 0.07099535316228867
   Epoch: 600, Train loss: 0.0008254023268818855, Test loss: 0.07211526483297348
   Epoch: 610, Train loss: 0.0008234825800172985, Test loss: 0.07321696728467941
   Epoch: 620, Train loss: 0.000821729889139533, Test loss: 0.0742945522069931
   Epoch: 630, Train loss: 0.0008201267919503152, Test loss: 0.07534974068403244
   Epoch: 640, Train loss: 0.0008186586783267558, Test loss: 0.07636824250221252
   Epoch: 650, Train loss: 0.0008173101814463735, Test loss: 0.07735007256269455
   Epoch: 660, Train loss: 0.000816070067230612, Test loss: 0.07829137146472931
   Epoch: 670, Train loss: 0.000814925879240036, Test loss: 0.0791887640953064
   Epoch: 680, Train loss: 0.0008138678385876119, Test loss: 0.08004142343997955
   Epoch: 690, Train loss: 0.0008128860499709845, Test loss: 0.08084835112094879
   Epoch: 700, Train loss: 0.0008119724225252867, Test loss: 0.0816093161702156
   Epoch: 710, Train loss: 0.0008111181086860597, Test loss: 0.08232492208480835
   Epoch: 720, Train loss: 0.0008103173458948731, Test loss: 0.08299613744020462
   Epoch: 730, Train loss: 0.0008095630910247564, Test loss: 0.08362437784671783
   Epoch: 740, Train loss: 0.0008088507456704974, Test loss: 0.08421168476343155
   Epoch: 750, Train loss: 0.0008081751875579357, Test loss: 0.08475986868143082
   Epoch: 760, Train loss: 0.0008075319929048419, Test loss: 0.08527127653360367
   Epoch: 770, Train loss: 0.0008069180184975266, Test loss: 0.08574838191270828
   Epoch: 780, Train loss: 0.0008063295390456915, Test loss: 0.0861935243010521
   Epoch: 790, Train loss: 0.0008057644590735435, Test loss: 0.08660932630300522
   Epoch: 800, Train loss: 0.0008052196935750544, Test loss: 0.08699847757816315
   Epoch: 810, Train loss: 0.0008046936127357185, Test loss: 0.0873631164431572
   Epoch: 820, Train loss: 0.0008041842374950647, Test loss: 0.08770579844713211
   Epoch: 830, Train loss: 0.0008036901126615703, Test loss: 0.0880284458398819
   Epoch: 840, Train loss: 0.0008032098994590342, Test loss: 0.08833354711532593
   Epoch: 850, Train loss: 0.00080274255014956, Test loss: 0.088623046875
   Epoch: 860, Train loss: 0.0008022870752029121, Test loss: 0.08889919519424438
   Epoch: 870, Train loss: 0.0008018448716029525, Test loss: 0.08917052298784256
   Epoch: 880, Train loss: 0.0008022768306545913, Test loss: 0.08958461880683899
   Epoch: 890, Train loss: 0.0016189992893487215, Test loss: 0.09591767191886902
   Epoch: 900, Train loss: 0.0016574187902733684, Test loss: 0.11488423496484756
   Epoch: 910, Train loss: 0.0010766880586743355, Test loss: 0.06797122210264206
   Epoch: 920, Train loss: 0.0008283646893687546, Test loss: 0.07210401445627213
   Epoch: 930, Train loss: 0.0008302969508804381, Test loss: 0.06971988081932068
   Epoch: 940, Train loss: 0.000814012426417321, Test loss: 0.07136088609695435
   Epoch: 950, Train loss: 0.0008094885852187872, Test loss: 0.07361679524183273
   Epoch: 960, Train loss: 0.000806444906629622, Test loss: 0.07449840009212494
   Epoch: 970, Train loss: 0.0008049309835769236, Test loss: 0.07729721069335938
   Epoch: 980, Train loss: 0.000802421651314944, Test loss: 0.07819651812314987
   Epoch: 990, Train loss: 0.000801190035417676, Test loss: 0.07997770607471466
 
Test 18
 Epochs: 1000
 Hidden size: 6
 Num layers: 1
 Learning rate: 0.30000000000000004
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.3595091998577118, Test loss: 0.26555413007736206
   Epoch: 10, Train loss: 0.020080329850316048, Test loss: 0.7253227233886719
   Epoch: 20, Train loss: 0.018823210150003433, Test loss: 0.7766857147216797
   Epoch: 30, Train loss: 0.017741404473781586, Test loss: 0.7993935346603394
   Epoch: 40, Train loss: 0.01674247905611992, Test loss: 0.8087664842605591
   Epoch: 50, Train loss: 0.01611911691725254, Test loss: 0.8019864559173584
   Epoch: 60, Train loss: 0.01562375109642744, Test loss: 0.7767672538757324
   Epoch: 70, Train loss: 0.01494891382753849, Test loss: 0.7234180569648743
   Epoch: 80, Train loss: 0.013579159043729305, Test loss: 0.6171272993087769
   Epoch: 90, Train loss: 0.010184582322835922, Test loss: 0.41121941804885864
   Epoch: 100, Train loss: 0.0033105406910181046, Test loss: 0.12805713713169098
   Epoch: 110, Train loss: 0.0015128090744838119, Test loss: 0.058802470564842224
   Epoch: 120, Train loss: 0.0037559764459729195, Test loss: 0.0598839595913887
   Epoch: 130, Train loss: 0.0017601056024432182, Test loss: 0.07727807760238647
   Epoch: 140, Train loss: 0.001173083670437336, Test loss: 0.056429632008075714
   Epoch: 150, Train loss: 0.0010010123951360583, Test loss: 0.05375250056385994
   Epoch: 160, Train loss: 0.0008779951022006571, Test loss: 0.055231429636478424
   Epoch: 170, Train loss: 0.0008448039297945797, Test loss: 0.058450035750865936
   Epoch: 180, Train loss: 0.0008306470117531717, Test loss: 0.05850239470601082
   Epoch: 190, Train loss: 0.000825972412712872, Test loss: 0.05875284597277641
   Epoch: 200, Train loss: 0.0008190820226445794, Test loss: 0.060609038919210434
   Epoch: 210, Train loss: 0.0008148515480570495, Test loss: 0.062319640070199966
   Epoch: 220, Train loss: 0.0008108391775749624, Test loss: 0.06331869214773178
   Epoch: 230, Train loss: 0.0008074860088527203, Test loss: 0.06464090943336487
   Epoch: 240, Train loss: 0.00080445985076949, Test loss: 0.06618889421224594
   Epoch: 250, Train loss: 0.0008017528452910483, Test loss: 0.06757499277591705
   Epoch: 260, Train loss: 0.0007993219187483191, Test loss: 0.0689268633723259
   Epoch: 270, Train loss: 0.000797146582044661, Test loss: 0.07035521417856216
   Epoch: 280, Train loss: 0.0007952063460834324, Test loss: 0.07174269109964371
   Epoch: 290, Train loss: 0.0007934798486530781, Test loss: 0.07308517396450043
   Epoch: 300, Train loss: 0.0007919503841549158, Test loss: 0.0744137093424797
   Epoch: 310, Train loss: 0.0007906004902906716, Test loss: 0.07570003718137741
   Epoch: 320, Train loss: 0.0007894132286310196, Test loss: 0.07693339884281158
   Epoch: 330, Train loss: 0.0007883739890530705, Test loss: 0.07811989635229111
   Epoch: 340, Train loss: 0.0007875014562159777, Test loss: 0.07922692596912384
   Epoch: 350, Train loss: 0.0008646423229947686, Test loss: 0.07904790341854095
   Epoch: 360, Train loss: 0.0045567722991108894, Test loss: 0.12159565091133118
   Epoch: 370, Train loss: 0.0017815523315221071, Test loss: 0.09345849603414536
   Epoch: 380, Train loss: 0.001210366957820952, Test loss: 0.060268551111221313
   Epoch: 390, Train loss: 0.0009404245065525174, Test loss: 0.06357434391975403
   Epoch: 400, Train loss: 0.0008473502821289003, Test loss: 0.06543713808059692
   Epoch: 410, Train loss: 0.0008168712956830859, Test loss: 0.06280618906021118
   Epoch: 420, Train loss: 0.000805520627181977, Test loss: 0.06526908278465271
   Epoch: 430, Train loss: 0.0007987614371813834, Test loss: 0.06703399121761322
   Epoch: 440, Train loss: 0.0007938587223179638, Test loss: 0.06759396195411682
   Epoch: 450, Train loss: 0.0007914079469628632, Test loss: 0.06938420236110687
   Epoch: 460, Train loss: 0.000789226614870131, Test loss: 0.07086081057786942
   Epoch: 470, Train loss: 0.0007875383016653359, Test loss: 0.07213542610406876
   Epoch: 480, Train loss: 0.0007860966143198311, Test loss: 0.07352501153945923
   Epoch: 490, Train loss: 0.0007849240209907293, Test loss: 0.07472685724496841
   Epoch: 500, Train loss: 0.0007839541067369282, Test loss: 0.07585600763559341
   Epoch: 510, Train loss: 0.0007831460679881275, Test loss: 0.07694939523935318
   Epoch: 520, Train loss: 0.0007824694039300084, Test loss: 0.0779118537902832
   Epoch: 530, Train loss: 0.0007818980957381427, Test loss: 0.07882663607597351
   Epoch: 540, Train loss: 0.0007814117707312107, Test loss: 0.07965759187936783
   Epoch: 550, Train loss: 0.0007809924427419901, Test loss: 0.08041355013847351
   Epoch: 560, Train loss: 0.0007806256762705743, Test loss: 0.08110963553190231
   Epoch: 570, Train loss: 0.0007802997133694589, Test loss: 0.0817413181066513
   Epoch: 580, Train loss: 0.0007800052408128977, Test loss: 0.0823182463645935
   Epoch: 590, Train loss: 0.0007797345751896501, Test loss: 0.08284419775009155
   Epoch: 600, Train loss: 0.000779481721110642, Test loss: 0.08332432061433792
   Epoch: 610, Train loss: 0.000779242196585983, Test loss: 0.08376424759626389
   Epoch: 620, Train loss: 0.0007790119270794094, Test loss: 0.08416806906461716
   Epoch: 630, Train loss: 0.0007787887006998062, Test loss: 0.08454075455665588
   Epoch: 640, Train loss: 0.0007785700727254152, Test loss: 0.08488631248474121
   Epoch: 650, Train loss: 0.0007783545879647136, Test loss: 0.08520869165658951
   Epoch: 660, Train loss: 0.0007781409076415002, Test loss: 0.08551140874624252
   Epoch: 670, Train loss: 0.0007779278676025569, Test loss: 0.0857977494597435
   Epoch: 680, Train loss: 0.0007777148857712746, Test loss: 0.08606986701488495
   Epoch: 690, Train loss: 0.0007775052217766643, Test loss: 0.08632112294435501
   Epoch: 700, Train loss: 0.0007794711855240166, Test loss: 0.08631440252065659
   Epoch: 710, Train loss: 0.0034267702139914036, Test loss: 0.07990985363721848
   Epoch: 720, Train loss: 0.0011645545018836856, Test loss: 0.09732918441295624
   Epoch: 730, Train loss: 0.0008597018895670772, Test loss: 0.06388568133115768
   Epoch: 740, Train loss: 0.000817110703792423, Test loss: 0.06902717053890228
   Epoch: 750, Train loss: 0.0008256165310740471, Test loss: 0.06604129821062088
   Epoch: 760, Train loss: 0.0008050872129388154, Test loss: 0.0688556358218193
   Epoch: 770, Train loss: 0.0007931489963084459, Test loss: 0.0710541307926178
   Epoch: 780, Train loss: 0.0007847659289836884, Test loss: 0.07250446826219559
   Epoch: 790, Train loss: 0.000780844537075609, Test loss: 0.07520543038845062
   Epoch: 800, Train loss: 0.0007795342826284468, Test loss: 0.07629293203353882
   Epoch: 810, Train loss: 0.0007781766471453011, Test loss: 0.07823807001113892
   Epoch: 820, Train loss: 0.0007774467230774462, Test loss: 0.07941903173923492
   Epoch: 830, Train loss: 0.0007768459618091583, Test loss: 0.08052745461463928
   Epoch: 840, Train loss: 0.0007763987523503602, Test loss: 0.08145426213741302
   Epoch: 850, Train loss: 0.0007760301232337952, Test loss: 0.08222729712724686
   Epoch: 860, Train loss: 0.0007757034036330879, Test loss: 0.08293226361274719
   Epoch: 870, Train loss: 0.0007754000835120678, Test loss: 0.0835161805152893
   Epoch: 880, Train loss: 0.0007751102093607187, Test loss: 0.08405634760856628
   Epoch: 890, Train loss: 0.0007748281350359321, Test loss: 0.08452977240085602
   Epoch: 900, Train loss: 0.0007745497860014439, Test loss: 0.0849796012043953
   Epoch: 910, Train loss: 0.0007742730085738003, Test loss: 0.08539695292711258
   Epoch: 920, Train loss: 0.0007739972788840532, Test loss: 0.08579729497432709
   Epoch: 930, Train loss: 0.0007737215491943061, Test loss: 0.08618546277284622
   Epoch: 940, Train loss: 0.000773445179220289, Test loss: 0.08656644076108932
   Epoch: 950, Train loss: 0.0007731677615083754, Test loss: 0.0869431123137474
   Epoch: 960, Train loss: 0.0007728894706815481, Test loss: 0.08731909841299057
   Epoch: 970, Train loss: 0.0007726093172095716, Test loss: 0.08769478648900986
   Epoch: 980, Train loss: 0.0007723408634774387, Test loss: 0.08805284649133682
   Epoch: 990, Train loss: 0.0007805655477568507, Test loss: 0.08789004385471344
 
Test 19
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.4
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 1.1155182123184204, Test loss: 0.23423224687576294
   Epoch: 10, Train loss: 0.04639836400747299, Test loss: 0.6606056094169617
   Epoch: 20, Train loss: 0.01739444211125374, Test loss: 0.9668405055999756
   Epoch: 30, Train loss: 0.01859183795750141, Test loss: 0.9934313297271729
   Epoch: 40, Train loss: 0.01929769106209278, Test loss: 0.8263305425643921
   Epoch: 50, Train loss: 0.01662989892065525, Test loss: 0.9325479865074158
   Epoch: 60, Train loss: 0.016791729256510735, Test loss: 0.9420999884605408
   Epoch: 70, Train loss: 0.01651581935584545, Test loss: 0.9043779969215393
   Epoch: 80, Train loss: 0.016537578776478767, Test loss: 0.9000036716461182
   Epoch: 90, Train loss: 0.016484878957271576, Test loss: 0.9091856479644775
   Epoch: 100, Train loss: 0.016479527577757835, Test loss: 0.9132305979728699
   Epoch: 110, Train loss: 0.016471175476908684, Test loss: 0.9121690392494202
   Epoch: 120, Train loss: 0.016460048034787178, Test loss: 0.9098158478736877
   Epoch: 130, Train loss: 0.016448523849248886, Test loss: 0.9077599048614502
   Epoch: 140, Train loss: 0.016435233876109123, Test loss: 0.9060340523719788
   Epoch: 150, Train loss: 0.01641913875937462, Test loss: 0.90430748462677
   Epoch: 160, Train loss: 0.01639929600059986, Test loss: 0.9023036956787109
   Epoch: 170, Train loss: 0.01637439616024494, Test loss: 0.8998165726661682
   Epoch: 180, Train loss: 0.01634245365858078, Test loss: 0.8966365456581116
   Epoch: 190, Train loss: 0.01630035974085331, Test loss: 0.8924758434295654
   Epoch: 200, Train loss: 0.01624300330877304, Test loss: 0.8868846297264099
   Epoch: 210, Train loss: 0.016161547973752022, Test loss: 0.879112720489502
   Epoch: 220, Train loss: 0.016039734706282616, Test loss: 0.8678465485572815
   Epoch: 230, Train loss: 0.015845436602830887, Test loss: 0.8506622314453125
   Epoch: 240, Train loss: 0.015510579571127892, Test loss: 0.8228806853294373
   Epoch: 250, Train loss: 0.014884705655276775, Test loss: 0.7753702998161316
   Epoch: 260, Train loss: 0.01365349255502224, Test loss: 0.6919053196907043
   Epoch: 270, Train loss: 0.011308438144624233, Test loss: 0.551631510257721
   Epoch: 280, Train loss: 0.007427300326526165, Test loss: 0.3466193974018097
   Epoch: 290, Train loss: 0.0028622064273804426, Test loss: 0.14692695438861847
   Epoch: 300, Train loss: 0.000975455273874104, Test loss: 0.07142361998558044
   Epoch: 310, Train loss: 0.0012580306502059102, Test loss: 0.06859458237886429
   Epoch: 320, Train loss: 0.0009808174800127745, Test loss: 0.07446900755167007
   Epoch: 330, Train loss: 0.0009776960359886289, Test loss: 0.0836651399731636
   Epoch: 340, Train loss: 0.0009577182354405522, Test loss: 0.08396580815315247
   Epoch: 350, Train loss: 0.0009391667554154992, Test loss: 0.08226305991411209
   Epoch: 360, Train loss: 0.000931207905523479, Test loss: 0.08373893052339554
   Epoch: 370, Train loss: 0.0009204837260767817, Test loss: 0.08720884472131729
   Epoch: 380, Train loss: 0.0009117600857280195, Test loss: 0.0903044119477272
   Epoch: 390, Train loss: 0.0009029119391925633, Test loss: 0.09267953783273697
   Epoch: 400, Train loss: 0.000894474855158478, Test loss: 0.09528697282075882
   Epoch: 410, Train loss: 0.0008862977265380323, Test loss: 0.0984548032283783
   Epoch: 420, Train loss: 0.0008784279925748706, Test loss: 0.10184579342603683
   Epoch: 430, Train loss: 0.0008708712412044406, Test loss: 0.10525713860988617
   Epoch: 440, Train loss: 0.0008636438869871199, Test loss: 0.10878652334213257
   Epoch: 450, Train loss: 0.0008567661861889064, Test loss: 0.11250656843185425
   Epoch: 460, Train loss: 0.0008502567070536315, Test loss: 0.11635684221982956
   Epoch: 470, Train loss: 0.0008441293612122536, Test loss: 0.12027682363986969
   Epoch: 480, Train loss: 0.0008383981185033917, Test loss: 0.12425729632377625
   Epoch: 490, Train loss: 0.0008330723503604531, Test loss: 0.1282845139503479
   Epoch: 500, Train loss: 0.0008281582850031555, Test loss: 0.13232098519802094
   Epoch: 510, Train loss: 0.0008236575522460043, Test loss: 0.13633036613464355
   Epoch: 520, Train loss: 0.0008195669506676495, Test loss: 0.14028476178646088
   Epoch: 530, Train loss: 0.0008158775744959712, Test loss: 0.14415408670902252
   Epoch: 540, Train loss: 0.0008125749882310629, Test loss: 0.14790694415569305
   Epoch: 550, Train loss: 0.000809641438536346, Test loss: 0.15151606500148773
   Epoch: 560, Train loss: 0.0008070566691458225, Test loss: 0.15496663749217987
   Epoch: 570, Train loss: 0.000811438774690032, Test loss: 0.15876416862010956
   Epoch: 580, Train loss: 0.011170171201229095, Test loss: 0.19618290662765503
   Epoch: 590, Train loss: 0.001838178257457912, Test loss: 0.16563338041305542
   Epoch: 600, Train loss: 0.00174021627753973, Test loss: 0.13135549426078796
   Epoch: 610, Train loss: 0.0010468917898833752, Test loss: 0.10298523306846619
   Epoch: 620, Train loss: 0.0009039373835548759, Test loss: 0.10646731406450272
   Epoch: 630, Train loss: 0.0009192156721837819, Test loss: 0.11718729883432388
   Epoch: 640, Train loss: 0.0008687968947924674, Test loss: 0.12265888601541519
   Epoch: 650, Train loss: 0.0008577478001825511, Test loss: 0.12961934506893158
   Epoch: 660, Train loss: 0.0008408766589127481, Test loss: 0.1388927400112152
   Epoch: 670, Train loss: 0.0008296719752252102, Test loss: 0.1481524258852005
   Epoch: 680, Train loss: 0.0008208519429899752, Test loss: 0.15622848272323608
   Epoch: 690, Train loss: 0.0008136263932101429, Test loss: 0.1637953370809555
   Epoch: 700, Train loss: 0.0008077170932665467, Test loss: 0.17115946114063263
   Epoch: 710, Train loss: 0.000803087605163455, Test loss: 0.17784202098846436
   Epoch: 720, Train loss: 0.0007994576008059084, Test loss: 0.18364448845386505
   Epoch: 730, Train loss: 0.0007966605480760336, Test loss: 0.18881447613239288
   Epoch: 740, Train loss: 0.0007945143734104931, Test loss: 0.19335556030273438
   Epoch: 750, Train loss: 0.0007928649429231882, Test loss: 0.1971820592880249
   Epoch: 760, Train loss: 0.0007915840251371264, Test loss: 0.20041944086551666
   Epoch: 770, Train loss: 0.0007905667880550027, Test loss: 0.20311373472213745
   Epoch: 780, Train loss: 0.0007897341274656355, Test loss: 0.20532864332199097
   Epoch: 790, Train loss: 0.0007890292326919734, Test loss: 0.2071368247270584
   Epoch: 800, Train loss: 0.0007884116494096816, Test loss: 0.2086077481508255
   Epoch: 810, Train loss: 0.0007878556498326361, Test loss: 0.20980292558670044
   Epoch: 820, Train loss: 0.0007873436552472413, Test loss: 0.21077853441238403
   Epoch: 830, Train loss: 0.0007868656539358199, Test loss: 0.21158398687839508
   Epoch: 840, Train loss: 0.0007864148356020451, Test loss: 0.2122592180967331
   Epoch: 850, Train loss: 0.0007859878242015839, Test loss: 0.2128368765115738
   Epoch: 860, Train loss: 0.0007855810108594596, Test loss: 0.2133438140153885
   Epoch: 870, Train loss: 0.0007851935806684196, Test loss: 0.21380041539669037
   Epoch: 880, Train loss: 0.000784824718721211, Test loss: 0.21422211825847626
   Epoch: 890, Train loss: 0.0007844730280339718, Test loss: 0.21462099254131317
   Epoch: 900, Train loss: 0.0007841375190764666, Test loss: 0.2150050848722458
   Epoch: 910, Train loss: 0.0007838182500563562, Test loss: 0.2153807431459427
   Epoch: 920, Train loss: 0.0007835138239897788, Test loss: 0.21575164794921875
   Epoch: 930, Train loss: 0.000783224415499717, Test loss: 0.21612036228179932
   Epoch: 940, Train loss: 0.0007829487440176308, Test loss: 0.216488778591156
   Epoch: 950, Train loss: 0.000782686285674572, Test loss: 0.21685785055160522
   Epoch: 960, Train loss: 0.0007824362837709486, Test loss: 0.21722739934921265
   Epoch: 970, Train loss: 0.0007821987965144217, Test loss: 0.21759870648384094
   Epoch: 980, Train loss: 0.0007819730672053993, Test loss: 0.21797017753124237
